"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"Y","N",0.994,"Y",0,"N",1,"Y",0.175939962267876,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.239519193768501,"N"
"Y","N",1,"Y",0.102,"N",1,"Y",0.560709655284882,"N"
"N","N",0.014,"N",0,"N",0.00376985454931855,"N",0,"N"
"N","N",0.028,"N",0,"N",0.000981405610218644,"N",0,"N"
"Y","N",1,"Y",0.084,"N",1,"Y",0.277574330568314,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.26788318157196,"N"
"Y","N",1,"Y",0.132,"N",1,"Y",0.667779386043549,"Y"
"Y","N",1,"Y",0.08,"N",1,"Y",0.570241808891296,"N"
"Y","N",0.996,"Y",0.252,"N",1,"Y",0.702462434768677,"Y"
"Y","N",1,"Y",0.048,"N",1,"Y",0.310520738363266,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.115352191030979,"N"
"Y","N",1,"Y",0.162,"N",1,"Y",0.592060804367065,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.493891924619675,"N"
"Y","N",0.998,"Y",0.056,"N",1,"Y",0.485558837652206,"N"
"Y","N",1,"Y",0.12,"N",1,"Y",0.716692686080933,"Y"
"Y","N",1,"Y",0.032,"N",1,"Y",0.417887777090073,"N"
"N","N",0,"N",0,"N",0.000184563876246102,"N",0,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.67366087436676,"Y"
"N","N",0.032,"N",0,"N",0.000125061866128817,"N",0,"N"
"Y","N",0.986,"Y",0.026,"N",1,"Y",0.491467207670212,"N"
"Y","N",0.984,"Y",0.008,"N",0.999999225139618,"Y",0.169455796480179,"N"
"Y","N",1,"Y",0.084,"N",1,"Y",0.666409850120544,"Y"
"N","N",0.034,"N",0,"N",0.00687260972335935,"N",0,"N"
"Y","N",1,"Y",0.07,"N",1,"Y",0.599754631519318,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.283015310764313,"N"
"N","N",0.098,"N",0,"N",0.00261912285350263,"N",0,"N"
"Y","N",0.986,"Y",0.022,"N",1,"Y",0.576777637004852,"N"
"Y","N",0.996,"Y",0.102,"N",1,"Y",0.61997789144516,"N"
"N","N",0.026,"N",0,"N",0.00229298905469477,"N",0,"N"
"N","N",0,"N",0,"N",8.00724883447401e-05,"N",0,"N"
"Y","Y",1,"Y",0.374,"Y",1,"Y",0.750939011573792,"Y"
"Y","N",0.998,"Y",0.25,"N",1,"Y",0.65930038690567,"Y"
"Y","N",1,"Y",0.01,"N",1,"Y",0.638062000274658,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.0972999036312103,"N"
"Y","N",1,"Y",0.094,"N",1,"Y",0.686618447303772,"Y"
"Y","N",1,"Y",0.076,"N",1,"Y",0.495664536952972,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.600742816925049,"N"
"N","N",0,"N",0,"N",0.000111751847725827,"N",0,"N"
"Y","N",0.89,"Y",0.004,"N",0.959962666034698,"Y",0.227867394685745,"N"
"N","N",0.014,"N",0,"N",0.00117867521476001,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00101693067699671,"N",0,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.14207898080349,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.374244451522827,"N"
"Y","N",1,"Y",0.08,"N",1,"Y",0.484539806842804,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.147206634283066,"N"
"N","N",0.008,"N",0,"N",0.000580535852350295,"N",0,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.275109350681305,"N"
"Y","N",1,"Y",0.2,"N",1,"Y",0.611705660820007,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.701091527938843,"Y"
"Y","Y",1,"Y",0.028,"N",1,"Y",0.558464884757996,"N"
"Y","Y",1,"Y",0.216,"N",1,"Y",0.655226945877075,"Y"
"Y","N",0.998,"Y",0.044,"N",1,"Y",0.392238050699234,"N"
"N","N",0.07,"N",0,"N",0.00466333655640483,"N",0,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.477200120687485,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.434825032949448,"N"
"N","N",0,"N",0,"N",0.000359110388671979,"N",0,"N"
"Y","N",0.998,"Y",0.082,"N",1,"Y",0.745366871356964,"Y"
"Y","N",0.972,"Y",0.076,"N",1,"Y",0.587327420711517,"N"
"Y","Y",0.998,"Y",0.022,"N",1,"Y",0.379060208797455,"N"
"Y","N",0.946,"Y",0.018,"N",0.999901592731476,"Y",0.256085455417633,"N"
"N","N",0.004,"N",0,"N",0.000689768581651151,"N",0,"N"
"Y","N",0.998,"Y",0.184,"N",1,"Y",0.694912910461426,"Y"
"Y","Y",0.99,"Y",0.188,"N",1,"Y",0.639572739601135,"N"
"Y","N",0.996,"Y",0.094,"N",1,"Y",0.705480456352234,"Y"
"Y","N",1,"Y",0.014,"N",1,"Y",0.61549836397171,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.228242561221123,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.480850130319595,"N"
"Y","N",0.996,"Y",0.296,"N",1,"Y",0.719768643379211,"Y"
"N","N",0.01,"N",0,"N",0.00290809851139784,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000165203338838182,"N",0,"N"
"Y","N",1,"Y",0.068,"N",1,"Y",0.539824903011322,"N"
"N","N",0.002,"N",0,"N",0.00105758116114885,"N",0,"N"
"N","N",0.054,"N",0,"N",0.00303064985200763,"N",0,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.211915880441666,"N"
"Y","N",1,"Y",0.082,"N",1,"Y",0.336300671100616,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.332616418600082,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.289744168519974,"N"
"Y","N",0.988,"Y",0.062,"N",1,"Y",0.502025246620178,"N"
"Y","N",0.988,"Y",0.004,"N",1,"Y",0.311579376459122,"N"
"Y","N",0.998,"Y",0.018,"N",1,"Y",0.381162017583847,"N"
"Y","N",0.996,"Y",0.022,"N",1,"Y",0.347822576761246,"N"
"N","N",0.09,"N",0,"N",0.00104923767503351,"N",0,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.409782528877258,"N"
"N","N",0.024,"N",0,"N",0.0024144675116986,"N",0,"N"
"Y","N",0.998,"Y",0.148,"N",1,"Y",0.666299879550934,"Y"
"Y","N",1,"Y",0.082,"N",1,"Y",0.558073103427887,"N"
"N","N",0,"N",0,"N",0.000393725349567831,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000598411541432142,"N",0,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.387204617261887,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.602112352848053,"N"
"Y","N",0.998,"Y",0.122,"N",1,"Y",0.720496952533722,"Y"
"Y","N",0.89,"Y",0.008,"N",0.857670187950134,"Y",0.249785095453262,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.294179260730743,"N"
"N","N",0.008,"N",0,"N",0.00173531472682953,"N",0,"N"
"N","N",0.094,"N",0,"N",0.00428467942401767,"N",0,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.672764182090759,"Y"
"Y","N",0.998,"Y",0.09,"N",1,"Y",0.486497521400452,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.696071207523346,"Y"
"Y","N",0.962,"Y",0.002,"N",1,"Y",0.255236655473709,"N"
"Y","Y",1,"Y",0.094,"N",1,"Y",0.546502351760864,"N"
"Y","N",1,"Y",0.028,"N",1,"Y",0.511481761932373,"N"
"N","N",0.002,"N",0,"N",0.000301722349831834,"N",0,"N"
"Y","N",0.904,"Y",0.012,"N",0.999986290931702,"Y",0.302430123090744,"N"
"Y","N",0.716,"Y",0.006,"N",0.853799223899841,"Y",0.0707411840558052,"N"
"Y","N",1,"Y",0.236,"N",1,"Y",0.772445023059845,"Y"
"Y","N",0.926,"Y",0.102,"N",0.99943882226944,"Y",0.628096997737885,"N"
"Y","N",0.856,"Y",0.002,"N",0.867511808872223,"Y",0.247602313756943,"N"
"N","N",0,"N",0,"N",0.000221771973883733,"N",0,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.359388113021851,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.392298072576523,"N"
"Y","N",1,"Y",0.078,"N",1,"Y",0.416384935379028,"N"
"Y","N",1,"Y",0.104,"N",1,"Y",0.47653916478157,"N"
"N","N",0,"N",0,"N",0.00062872760463506,"N",0,"N"
"Y","N",0.974,"Y",0.002,"N",1,"Y",0.154155850410461,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.265247851610184,"N"
"Y","N",0.994,"Y",0.03,"N",1,"Y",0.48776987195015,"N"
"Y","N",0.998,"Y",0,"N",0.99999988079071,"Y",0.186034426093102,"N"
"Y","N",0.99,"Y",0.028,"N",1,"Y",0.536032676696777,"N"
"N","N",0.08,"N",0,"N",0.0121715338900685,"N",0,"N"
"Y","N",0.998,"Y",0.284,"N",1,"Y",0.786163628101349,"Y"
"Y","N",1,"Y",0.058,"N",1,"Y",0.330807626247406,"N"
"N","N",0.044,"N",0,"N",0.000434573827078566,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00113024888560176,"N",0,"N"
"N","N",0,"N",0,"N",0.000172331958310679,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00239124801009893,"N",0,"N"
"N","N",0,"N",0,"N",0.000864697911310941,"N",0,"N"
"Y","N",1,"Y",0.096,"N",1,"Y",0.564857959747314,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.775384068489075,"Y"
"Y","N",0.996,"Y",0.004,"N",1,"Y",0.19380621612072,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.562997341156006,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.237893715500832,"N"
"Y","N",0.998,"Y",0.126,"N",1,"Y",0.612913012504578,"N"
"Y","N",1,"Y",0.138,"N",1,"Y",0.674515664577484,"Y"
"Y","N",0.998,"Y",0.054,"N",1,"Y",0.511377453804016,"N"
"N","N",0.004,"N",0,"N",0.00141020666342229,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000343095773132518,"N",0,"N"
"Y","N",0.998,"Y",0.026,"N",1,"Y",0.31471773982048,"N"
"N","N",0,"N",0,"N",0.00144384521991014,"N",0,"N"
"Y","N",0.998,"Y",0.01,"N",1,"Y",0.314722180366516,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.244883015751839,"N"
"Y","N",0.996,"Y",0.102,"N",1,"Y",0.593515694141388,"N"
"Y","N",0.998,"Y",0.002,"N",0.99999988079071,"Y",0.036241352558136,"N"
"Y","N",0.996,"Y",0.206,"N",1,"Y",0.735408127307892,"Y"
"Y","N",1,"Y",0.082,"N",1,"Y",0.707735419273376,"Y"
"Y","N",0.926,"Y",0.01,"N",0.999907791614532,"Y",0.097884826362133,"N"
"N","N",0.456,"Y",0.006,"N",0.117076672613621,"N",0,"N"
"N","N",0.014,"N",0,"N",0.00225045741535723,"N",0,"N"
"Y","N",0.892,"Y",0.022,"N",0.999960780143738,"Y",0.34393185377121,"N"
"Y","N",0.948,"Y",0.002,"N",0.999972581863403,"Y",0.199607640504837,"N"
"N","N",0,"N",0,"N",0.0002314186131116,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000162361757247709,"N",0,"N"
"Y","N",0.838,"Y",0.002,"N",0.999817728996277,"Y",0.527875781059265,"N"
"N","N",0.002,"N",0,"N",0.000196020875591785,"N",0,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.327423751354218,"N"
"Y","N",0.998,"Y",0,"N",1,"Y",0.284756124019623,"N"
"N","N",0.002,"N",0,"N",0.00110027170740068,"N",0,"N"
"N","N",0,"N",0,"N",0.000203422285267152,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000303291861200705,"N",0,"N"
"N","N",0,"N",0,"N",0.00142960634548217,"N",0,"N"
"N","N",0,"N",0,"N",0.000130598855321296,"N",0,"N"
"N","N",0.002,"N",0,"N",5.59364816581365e-05,"N",0,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.281874805688858,"N"
"Y","N",0.998,"Y",0.028,"N",1,"Y",0.642100512981415,"Y"
"Y","N",1,"Y",0.02,"N",1,"Y",0.2263013869524,"N"
"Y","N",0.87,"Y",0.016,"N",1,"Y",0.459117561578751,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.559794783592224,"N"
"Y","N",1,"Y",0.176,"N",1,"Y",0.730510592460632,"Y"
"Y","N",1,"Y",0.202,"N",1,"Y",0.577960669994354,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.634329915046692,"N"
"Y","N",1,"Y",0.184,"N",1,"Y",0.599125146865845,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.125961557030678,"N"
"Y","N",1,"Y",0.136,"N",1,"Y",0.605487525463104,"N"
"Y","N",0.996,"Y",0.03,"N",1,"Y",0.252602815628052,"N"
"N","N",0,"N",0,"N",0.000641763908788562,"N",0,"N"
"Y","N",0.982,"Y",0.022,"N",1,"Y",0.31348979473114,"N"
"Y","N",0.994,"Y",0,"N",1,"Y",0.38751631975174,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.266794860363007,"N"
"N","N",0.002,"N",0,"N",0.00123314454685897,"N",0,"N"
"Y","Y",0.958,"Y",0.282,"N",1,"Y",0.704735040664673,"Y"
"Y","N",0.978,"Y",0.01,"N",0.999999523162842,"Y",0.148741737008095,"N"
"N","N",0.006,"N",0,"N",0.000125363454571925,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000266498478595167,"N",0,"N"
"N","N",0,"N",0,"N",0.000371010712115094,"N",0,"N"
"N","N",0,"N",0,"N",0.000272128905635327,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00207575783133507,"N",0,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.505403697490692,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.304724633693695,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.332993268966675,"N"
"N","N",0.006,"N",0,"N",0.00289666978642344,"N",0,"N"
"Y","N",0.914,"Y",0.002,"N",0.999986231327057,"Y",0.204035222530365,"N"
"Y","N",0.996,"Y",0.058,"N",1,"Y",0.316732347011566,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.329676896333694,"N"
"Y","N",0.996,"Y",0.458,"Y",1,"Y",0.765451014041901,"Y"
"Y","N",1,"Y",0.102,"N",1,"Y",0.66878604888916,"Y"
"Y","N",1,"Y",0.018,"N",1,"Y",0.488525480031967,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.240055233240128,"N"
"Y","N",0.988,"Y",0.122,"N",1,"Y",0.653077900409698,"Y"
"Y","N",0.998,"Y",0.066,"N",1,"Y",0.556494951248169,"N"
"Y","N",0.994,"Y",0.062,"N",0.908536553382874,"Y",0.171817272901535,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.388348489999771,"N"
"N","N",0.004,"N",0,"N",0.00112118758261204,"N",0,"N"
"Y","N",0.996,"Y",0.004,"N",1,"Y",0.172829553484917,"N"
"N","N",0.016,"N",0,"N",0.00496381288394332,"N",0,"N"
"Y","N",0.994,"Y",0.118,"N",1,"Y",0.487398475408554,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.25513020157814,"N"
"Y","N",1,"Y",0.01,"N",0.999999463558197,"Y",0.201435968279839,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.140837833285332,"N"
"Y","N",0.984,"Y",0.052,"N",1,"Y",0.326867908239365,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.197004735469818,"N"
"Y","N",0.856,"Y",0.006,"N",0.955305933952332,"Y",0.222069978713989,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.702989161014557,"Y"
"Y","N",0.99,"Y",0,"N",1,"Y",0.225952729582787,"N"
"N","N",0.112,"N",0,"N",0.000926961889490485,"N",0,"N"
"Y","N",0.996,"Y",0.184,"N",1,"Y",0.402823269367218,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.31930810213089,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.576570630073547,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.619906842708588,"N"
"Y","N",0.962,"Y",0.01,"N",1,"Y",0.546302437782288,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.231376737356186,"N"
"N","N",0,"N",0,"N",8.18212574813515e-05,"N",0,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.605466723442078,"N"
"Y","N",0.982,"Y",0.002,"N",1,"Y",0.197446867823601,"N"
"Y","N",0.994,"Y",0.034,"N",1,"Y",0.526487708091736,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.519216179847717,"N"
"Y","N",0.998,"Y",0.01,"N",1,"Y",0.374486237764359,"N"
"Y","N",0.906,"Y",0.002,"N",0.999989688396454,"Y",0.135522052645683,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.344753175973892,"N"
"Y","N",0.998,"Y",0.006,"N",1,"Y",0.179525747895241,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.471331149339676,"N"
"N","N",0.004,"N",0,"N",0.00247156945988536,"N",0,"N"
"Y","N",1,"Y",0.104,"N",1,"Y",0.69820374250412,"Y"
"N","N",0.036,"N",0,"N",0.00255090976133943,"N",0,"N"
"Y","N",0.996,"Y",0.03,"N",1,"Y",0.34048193693161,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.504382610321045,"N"
"Y","N",0.946,"Y",0.056,"N",1,"Y",0.569615066051483,"N"
"N","N",0.306,"N",0,"N",0.0582507997751236,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00097355485195294,"N",0,"N"
"Y","N",0.992,"Y",0.016,"N",1,"Y",0.243944600224495,"N"
"Y","N",0.996,"Y",0.17,"N",1,"Y",0.507726430892944,"N"
"Y","N",0.928,"Y",0.006,"N",0.996587753295898,"Y",0.424654573202133,"N"
"Y","N",0.998,"Y",0.04,"N",1,"Y",0.273871093988419,"N"
"Y","N",1,"Y",0.184,"N",1,"Y",0.727257192134857,"Y"
"Y","N",1,"Y",0.036,"N",1,"Y",0.523071646690369,"N"
"Y","Y",1,"Y",0.292,"N",1,"Y",0.641026496887207,"Y"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.346060007810593,"N"
"Y","N",0.998,"Y",0.028,"N",1,"Y",0.595536410808563,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.497113555669785,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.378030478954315,"N"
"Y","N",0.99,"Y",0.002,"N",0.999999940395355,"Y",0.0320809967815876,"N"
"Y","N",0.996,"Y",0.02,"N",1,"Y",0.277823388576508,"N"
"N","N",0.004,"N",0,"N",0.00153972825501114,"N",0,"N"
"N","N",0.01,"N",0,"N",0.000585670582950115,"N",0,"N"
"Y","N",0.99,"Y",0.042,"N",1,"Y",0.562862396240234,"N"
"Y","N",0.984,"Y",0,"N",0.999759793281555,"Y",0.295421183109283,"N"
"Y","N",1,"Y",0.076,"N",1,"Y",0.62755960226059,"N"
"N","N",0.002,"N",0,"N",6.97746872901917e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00058286840794608,"N",0,"N"
"N","N",0,"N",0,"N",0.000205387026653625,"N",0,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.291887909173965,"N"
"N","N",0,"N",0,"N",0.000133869136334397,"N",0,"N"
"N","N",0.146,"N",0,"N",0.00347651541233063,"N",0,"N"
"Y","N",0.852,"Y",0.006,"N",0.999814867973328,"Y",0.365433156490326,"N"
"N","N",0,"N",0,"N",0.000901247549336404,"N",0,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.215584740042686,"N"
"N","N",0,"N",0,"N",0.000411075394367799,"N",0,"N"
"N","N",0,"N",0,"N",0.000315208686515689,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000203514442546293,"N",0,"N"
"N","N",0,"N",0,"N",0.000450886494945735,"N",0,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.491809070110321,"N"
"Y","N",0.994,"Y",0.016,"N",1,"Y",0.249577760696411,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.192037045955658,"N"
"N","N",0.11,"N",0,"N",0.0046576508320868,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00022245263971854,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000241425848798826,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000181788636837155,"N",0,"N"
"N","N",0,"N",0,"N",0.000388028769521043,"N",0,"N"
"N","N",0,"N",0,"N",0.0024195124860853,"N",0,"N"
"N","N",0.02,"N",0,"N",0.00164166826289147,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000656718097161502,"N",0,"N"
"N","N",0,"N",0,"N",4.33761997555848e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00085737562039867,"N",0,"N"
"N","N",0,"N",0,"N",0.000252176396315917,"N",0,"N"
"N","N",0.012,"N",0,"N",0.00128468335606158,"N",0,"N"
"N","N",0,"N",0,"N",0.000484179559862241,"N",0,"N"
"N","N",0.002,"N",0,"N",3.22111081914045e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000209482022910379,"N",0,"N"
"N","N",0,"N",0,"N",0.000378025841200724,"N",0,"N"
"N","N",0,"N",0,"N",9.17928773560561e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000675891002174467,"N",0,"N"
"N","N",0,"N",0,"N",0.000103566446341574,"N",0,"N"
"N","N",0,"N",0,"N",0.000350883899955079,"N",0,"N"
"N","N",0,"N",0,"N",0.000176333385752514,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000451403466286138,"N",0,"N"
"N","N",0,"N",0,"N",0.000865616253577173,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000325335568049923,"N",0,"N"
"N","N",0,"N",0,"N",0.000524883100297302,"N",0,"N"
"N","N",0,"N",0,"N",0.000923061976209283,"N",0,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.590346693992615,"N"
"Y","N",0.966,"Y",0.018,"N",1,"Y",0.108925729990005,"N"
"Y","N",0.994,"Y",0.004,"N",1,"Y",0.213553994894028,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.517879605293274,"N"
"Y","N",0.992,"Y",0.01,"N",1,"Y",0.359054803848267,"N"
"Y","N",1,"Y",0.034,"N",1,"Y",0.279196798801422,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.390854686498642,"N"
"Y","N",0.998,"Y",0.018,"N",0.999999284744263,"Y",0.0854722782969475,"N"
"Y","N",0.996,"Y",0,"N",1,"Y",0.234310671687126,"N"
"Y","N",0.986,"Y",0.016,"N",1,"Y",0.487302035093307,"N"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.241551071405411,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.198766961693764,"N"
"Y","N",0.994,"Y",0.014,"N",1,"Y",0.203518316149712,"N"
"N","N",0.044,"N",0,"N",0.00302052241750062,"N",0,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.628290057182312,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.19794100522995,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.710210561752319,"Y"
"Y","N",0.998,"Y",0.03,"N",1,"Y",0.343840599060059,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.339536130428314,"N"
"Y","N",0.996,"Y",0.248,"N",1,"Y",0.684820652008057,"Y"
"Y","N",1,"Y",0,"N",1,"Y",0.107178248465061,"N"
"N","N",0.068,"N",0,"N",0.000852730765473098,"N",0,"N"
"Y","N",0.996,"Y",0.048,"N",1,"Y",0.35720095038414,"N"
"Y","N",0.966,"Y",0.002,"N",1,"Y",0.360478788614273,"N"
"Y","N",0.996,"Y",0.014,"N",1,"Y",0.318219363689423,"N"
"N","N",0,"N",0,"N",0.0021974912378937,"N",0,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.700105249881744,"Y"
"Y","N",1,"Y",0.004,"N",1,"Y",0.259652316570282,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.414072692394257,"N"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.345625847578049,"N"
"Y","N",0.818,"Y",0.008,"N",0.955511093139648,"Y",0.15038189291954,"N"
"Y","N",0.998,"Y",0.23,"N",1,"Y",0.515657007694244,"N"
"N","N",0.064,"N",0,"N",0.00121909379959106,"N",0,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.191237166523933,"N"
"Y","N",0.99,"Y",0.032,"N",1,"Y",0.252094447612762,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.61549836397171,"N"
"N","N",0,"N",0,"N",0.000670259003527462,"N",0,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.255490899085999,"N"
"N","N",0,"N",0,"N",0.000487310957396403,"N",0,"N"
"N","N",0,"N",0,"N",0.000124267768114805,"N",0,"N"
"N","N",0,"N",0,"N",0.000472300365800038,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000292169221211225,"N",0,"N"
"N","N",0,"N",0,"N",0.00037669949233532,"N",0,"N"
"Y","N",1,"Y",0.136,"N",1,"Y",0.258808016777039,"N"
"Y","N",0.966,"Y",0.002,"N",0.999999582767487,"Y",0.354476064443588,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.293718099594116,"N"
"Y","N",1,"Y",0.106,"N",1,"Y",0.320441395044327,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.207282498478889,"N"
"Y","N",0.908,"Y",0.002,"N",0.997549116611481,"Y",0.162753492593765,"N"
"Y","N",0.998,"Y",0.038,"N",1,"Y",0.589865028858185,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.626778721809387,"N"
"Y","N",1,"Y",0.202,"N",1,"Y",0.648705303668976,"Y"
"Y","N",1,"Y",0.05,"N",1,"Y",0.655456483364105,"Y"
"Y","Y",1,"Y",0.234,"N",1,"Y",0.60456120967865,"N"
"Y","N",0.996,"Y",0.018,"N",1,"Y",0.395249456167221,"N"
"Y","N",0.998,"Y",0.064,"N",1,"Y",0.414750009775162,"N"
"Y","N",0.936,"Y",0.016,"N",1,"Y",0.370110899209976,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.283980488777161,"N"
"Y","N",0.998,"Y",0.086,"N",1,"Y",0.346096307039261,"N"
"Y","N",0.998,"Y",0.088,"N",1,"Y",0.353195756673813,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.324955254793167,"N"
"Y","N",1,"Y",0.122,"N",1,"Y",0.667270600795746,"Y"
"Y","N",0.99,"Y",0.184,"N",1,"Y",0.636889636516571,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.516176164150238,"N"
"Y","N",1,"Y",0.078,"N",1,"Y",0.59421294927597,"N"
"Y","N",1,"Y",0.028,"N",1,"Y",0.486539632081985,"N"
"Y","N",0.756,"Y",0.02,"N",0.978991270065308,"Y",0.125461131334305,"N"
"Y","N",0.996,"Y",0.022,"N",1,"Y",0.370762497186661,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.38990792632103,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.249277368187904,"N"
"N","N",0.016,"N",0,"N",0.000252772879321128,"N",0,"N"
"Y","N",0.792,"Y",0.006,"N",0.999995589256287,"Y",0.592310547828674,"N"
"Y","N",0.99,"Y",0.002,"N",1,"Y",0.505792617797852,"N"
